Id,Churn
0,0.05059599170332095
1,0.6446965112078248
2,0.6399269463323668
3,0.024270106769449854
4,0.019252800233614812
5,0.09612023925775284
6,0.4490851830916161
7,0.2387690671868001
8,0.07642647910696487
9,0.3300028293645628
10,0.23232154106314945
11,0.1814039837835786
12,0.3273957797237809
13,0.10849419842159065
14,0.029779008065641696
15,0.035396976463864256
16,0.16462176315693292
17,0.3237156132305169
18,0.04041326751655457
19,0.03934330932448594
20,0.18461980808401746
21,0.036103337221698534
22,0.7656942583661986
23,0.4148595823994251
24,0.14016182693517182
25,0.43146068577194385
26,0.1717996827498692
27,0.03578870886131192
28,0.050046159578602104
29,0.01902438865057745
30,0.6139796816061829
31,0.334006938794809
32,0.7483258412818019
33,0.5017662906968836
34,0.0954473890301032
35,0.0625356692823087
36,0.513104527526912
37,0.0635441133059426
38,0.13860031683930216
39,0.05686549723199535
40,0.36640036513495117
41,0.5740747204159314
42,0.39038098042827774
43,0.22394037254894283
44,0.3666217310463328
45,0.2760280843416586
46,0.21272193076817045
47,0.13521469486743742
48,0.24967487380413975
49,0.26681096546061395
50,0.4065436101568199
51,0.737306392907445
52,0.2984675637296269
53,0.09706389305791935
54,0.5099443976129577
55,0.020783067121342515
56,0.02874235400461887
57,0.6290541475010767
58,0.5950892182119436
59,0.2711581086327912
60,0.03685715860904329
61,0.5535166883660267
62,0.17227724181049303
63,0.1667062777637077
64,0.7668369473336389
65,0.0229819327753683
66,0.22306155018902837
67,0.4551965898403139
68,0.030836382180627148
69,0.6222558222397417
70,0.5995917574660848
71,0.6263804452107402
72,0.08042071325729279
73,0.4828676221500016
74,0.8260639924376681
75,0.033336373520089085
76,0.15930800556289026
77,0.08864277897776031
78,0.16402171190978024
79,0.02327372474899246
80,0.5047855909035863
81,0.7078152216603115
82,0.7499387164588822
83,0.17681953716356077
84,0.283197348951547
85,0.07047772385930896
86,0.08574041899223127
87,0.33483237917485187
88,0.31367194217669814
89,0.283197348951547
90,0.14932338099873246
91,0.1764665952995056
92,0.8426304001557587
93,0.7826993978614379
94,0.019131138399827514
95,0.053006593508473095
96,0.1703256792660043
97,0.6950457923944371
98,0.2907432577251069
99,0.58239422888865
100,0.035150306217582174
101,0.8185312354887315
102,0.019488146669469547
103,0.5605713311381215
104,0.018173380233922787
105,0.7749012921109608
106,0.36647847330340033
107,0.13297366549154896
108,0.02320220682121349
109,0.1548321585729089
110,0.12685408654844404
111,0.08714995444780141
112,0.45198420066347983
